scene_id,scene_name,canonical_scene_pass,image_name,mode,severity_px,known_mean_displacement_px,baseline_edge_f1,perturbed_edge_f1,delta_edge_f1,baseline_grad_ncc,perturbed_grad_ncc,delta_grad_ncc,baseline_joint_score,perturbed_joint_score,delta_joint_score,valid_ratio
12,12_day_grayscale_orchard_588,True,000054.jpg,rotation,20.0,13.181276334097184,0.7693071109807171,0.7738612687318109,0.004554157751093801,0.000518731329843463,-0.020057889440979196,-0.02057662077082266,0.6347832383228194,0.6319161620056607,-0.0028670763171586566,0.2176852756076389
12,12_day_grayscale_orchard_588,True,000054.jpg,rotation,40.0,26.35683183504002,0.7693071109807171,0.7741650782385482,0.004857967257831053,0.000518731329843463,-0.02672694933781485,-0.027245680667658312,0.6347832383228194,0.6304008017848204,-0.004382436537998968,0.21770109953703703
12,12_day_grayscale_orchard_588,True,000054.jpg,scale,2.0,1.3182229889061245,0.7693071109807171,0.7719279885009444,0.002620877520227216,0.000518731329843463,0.002114470353700671,0.001595739023857208,0.6347832383228194,0.6364926118388974,0.0017093735160780277,0.2196112738715278
12,12_day_grayscale_orchard_588,True,000054.jpg,scale,5.0,3.295557472265234,0.7693071109807171,0.7711346849552848,0.0018275739745676756,0.000518731329843463,0.0030147091846987107,0.0024959778548552477,0.6347832383228194,0.6363210197738172,0.0015377814509978105,0.22251609519675927
12,12_day_grayscale_orchard_588,True,000054.jpg,scale,10.0,6.591114944530493,0.7693071109807171,0.7700343571329495,0.0007272461522324081,0.000518731329843463,0.0022826722839327227,0.0017639409540892597,0.6347832383228194,0.6355878466374579,0.0008046083146385774,0.22675464771412038
12,12_day_grayscale_orchard_588,True,000054.jpg,scale,20.0,13.182229889060963,0.7693071109807171,0.772816952250142,0.003509841269424885,0.000518731329843463,0.02101372797051468,0.020494996640671215,0.6347832383228194,0.6416619081176997,0.006878669794880388,0.2360500759548611
12,12_day_grayscale_orchard_588,True,000054.jpg,scale,40.0,26.364459778121955,0.7693071109807171,0.7770553614008581,0.007748250420140934,0.000518731329843463,0.017013767007026715,0.016495035677183252,0.6347832383228194,0.6427811224521858,0.007997884129366417,0.2552964952256944
12,12_day_grayscale_orchard_588,True,000108.jpg,translation,2.0,1.9999999999999898,0.7871995647574216,0.7972812124654461,0.010081647708024555,-0.08510562500370127,-0.06890851659015555,0.016197108413545713,0.6223233761277855,0.6314134770851842,0.009090100957398706,0.21778926142939814
12,12_day_grayscale_orchard_588,True,000108.jpg,translation,5.0,5.000000000000018,0.7871995647574216,0.7959364307807777,0.008736866023356105,-0.08510562500370127,-0.06190114206238899,0.023204482941312277,0.6223233761277855,0.6324929298747917,0.010169553747006121,0.21766493055555555
12,12_day_grayscale_orchard_588,True,000108.jpg,translation,10.0,9.999999999999991,0.7871995647574216,0.7937690602496705,0.006569495492248945,-0.08510562500370127,-0.06635155090970413,0.01875407409399714,0.6223233761277855,0.6302966423974092,0.007973266269623691,0.21754512080439814
12,12_day_grayscale_orchard_588,True,000108.jpg,translation,20.0,19.99999999999999,0.7871995647574216,0.7890576171322568,0.0018580523748351618,-0.08510562500370127,-0.015334697509248705,0.06977092749445256,0.6223233761277855,0.6406951341888162,0.01837175806103064,0.21752477575231483
12,12_day_grayscale_orchard_588,True,000108.jpg,translation,40.0,40.00000000000002,0.7871995647574216,0.7861701006155988,-0.0010294641418228112,-0.08510562500370127,0.034679769777403426,0.1197853947811047,0.6223233761277855,0.6517549927521502,0.029431616624364665,0.21768753616898148
12,12_day_grayscale_orchard_588,True,000108.jpg,rotation,2.0,1.318222035330653,0.7871995647574216,0.7926062118303814,0.0054066470729597915,-0.08510562500370127,-0.0810450565817264,0.004060568421974872,0.6223233761277855,0.6260418417697591,0.003718465641973534,0.21774857132523148
12,12_day_grayscale_orchard_588,True,000108.jpg,rotation,5.0,3.2955425726658016,0.7871995647574216,0.791733764493163,0.004534199735741429,-0.08510562500370127,-0.07558863857807308,0.00951698642562819,0.6223233761277855,0.6269697226020632,0.004646346474277641,0.2177056206597222
12,12_day_grayscale_orchard_588,True,000108.jpg,rotation,10.0,6.590995748219984,0.7871995647574216,0.7947372575580801,0.007537692800658524,-0.08510562500370127,-0.06547780972989924,0.01962781527380203,0.6223233761277855,0.6309991763465652,0.008675800218779672,0.21768979673032407
12,12_day_grayscale_orchard_588,True,000108.jpg,rotation,20.0,13.181276334097188,0.7871995647574216,0.7921034711606846,0.004903906403262992,-0.08510562500370127,-0.07623871795888343,0.008866907044817837,0.6223233761277855,0.6269920560906215,0.004668679962835931,0.21769657841435186
12,12_day_grayscale_orchard_588,True,000108.jpg,rotation,40.0,26.356831835040015,0.7871995647574216,0.7914248241027225,0.004225259345300936,-0.08510562500370127,-0.07971894164103134,0.005386683362669925,0.6223233761277855,0.6257826766411034,0.0034593005133178867,0.21768979673032407
12,12_day_grayscale_orchard_588,True,000108.jpg,scale,2.0,1.3182229889061245,0.7871995647574216,0.7890114694030537,0.0018119046456320786,-0.08510562500370127,-0.08319689026801576,0.0019087347356855078,0.6223233761277855,0.6237065121345229,0.00138313600673734,0.2158496997974537
12,12_day_grayscale_orchard_588,True,000108.jpg,scale,5.0,3.2955574722652385,0.7871995647574216,0.7906489981980517,0.0034494334406300897,-0.08510562500370127,-0.08317725813486625,0.0019283668688350186,0.6223233761277855,0.6245301845653093,0.002206808437523744,0.21309633608217593
12,12_day_grayscale_orchard_588,True,000108.jpg,scale,10.0,6.5911149445304895,0.7871995647574216,0.7922360506878379,0.005036485930416279,-0.08510562500370127,-0.08777216455633069,-0.002666539552629424,0.6223233761277855,0.6241749842048363,0.0018516080770507592,0.2085887767650463
12,12_day_grayscale_orchard_588,True,000108.jpg,scale,20.0,13.182229889060963,0.7871995647574216,0.7978926288373903,0.010693064079968728,-0.08510562500370127,-0.08661066404404116,-0.0015050390403398978,0.6223233761277855,0.6272936484076849,0.004970272279899324,0.20015010127314814
12,12_day_grayscale_orchard_588,True,000108.jpg,scale,40.0,26.364459778121944,0.7871995647574216,0.8030571353488594,0.015857570591437775,-0.08510562500370127,-0.09281091393077852,-0.007705288927077253,0.6223233761277855,0.628325839191735,0.00600246306394947,0.18321849681712962
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,translation,2.0,1.9999999999999898,0.2887183246507857,0.26669777129308647,-0.022020553357699202,0.32721293642906063,0.29158019684492453,-0.0356327395841361,0.476162396432658,0.45624393485777437,-0.01991846157488364,0.2126125759548611
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,translation,5.0,5.000000000000018,0.2887183246507857,0.2527368493233832,-0.03598147532740248,0.32721293642906063,0.19000764820718785,-0.13720528822187278,0.476162396432658,0.4238703367134886,-0.05229205971916939,0.21256510416666666
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,translation,10.0,9.999999999999991,0.2887183246507857,0.22932523764155627,-0.059393087009229406,0.32721293642906063,0.06629594238303141,-0.2609169940460292,0.476162396432658,0.38123660441653595,-0.09492579201612206,0.2126125759548611
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,translation,20.0,19.99999999999999,0.2887183246507857,0.19674626903976697,-0.0919720556110187,0.32721293642906063,-0.041350073608367524,-0.36856301003742814,0.476162396432658,0.3380356161177916,-0.13812678031486642,0.21258997034143517
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,translation,40.0,40.00000000000002,0.2887183246507857,0.18475134934207982,-0.10396697530870586,0.32721293642906063,-0.027985627634545502,-0.3551985640636061,0.476162396432658,0.33537926776240357,-0.14078312867025444,0.21256284360532407
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,rotation,2.0,1.318222035330653,0.2887183246507857,0.3055289405690369,0.016810615918251226,0.32721293642906063,0.32968992824226956,0.0024769918132089286,0.476162396432658,0.48518695234508585,0.009024555912427845,0.21259901258680555
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,rotation,5.0,3.2955425726658016,0.2887183246507857,0.29528573330282315,0.006567408652037476,0.32721293642906063,0.3300578496365144,0.002844913207453781,0.476162396432658,0.4801573290605402,0.003994932627882197,0.21232548466435186
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,rotation,10.0,6.590995748219984,0.2887183246507857,0.28167387522210907,-0.007044449428676602,0.32721293642906063,0.2929418844441456,-0.034271051984915035,0.476162396432658,0.46407240872209093,-0.012089987710567074,0.21256736472800927
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,rotation,20.0,13.181276334097188,0.2887183246507857,0.2418864175847357,-0.04683190706604998,0.32721293642906063,0.22073361769414696,-0.10647931873491367,0.476162396432658,0.4261266132159046,-0.05003578321675339,0.21257414641203703
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,rotation,40.0,26.356831835040015,0.2887183246507857,0.24099781060555941,-0.04772051404522626,0.32721293642906063,0.17060733161461727,-0.15660560481444336,0.476162396432658,0.413150738206434,-0.06301165822622401,0.21258997034143517
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,scale,2.0,1.3182229889061245,0.2887183246507857,0.3015021875198467,0.012783862869061025,0.32721293642906063,0.33499523051628866,0.0077822940872280255,0.476162396432658,0.4844999013889955,0.008337504956337505,0.21431929976851852
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,scale,5.0,3.295557472265234,0.2887183246507857,0.28990265071138444,0.0011843260605987616,0.32721293642906063,0.3312114363859051,0.003998499956844481,0.476162396432658,0.4777541844521685,0.0015917880195104872,0.2170116283275463
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,scale,10.0,6.591114944530493,0.2887183246507857,0.28584969801579724,-0.002868626634988436,0.32721293642906063,0.27720386487050624,-0.050009071558554385,0.476162396432658,0.4622258152255252,-0.013936581207132814,0.2215508355034722
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,scale,20.0,13.182229889060963,0.2887183246507857,0.2681537137937189,-0.02056461085706679,0.32721293642906063,0.17524237048507627,-0.15197056594398436,0.476162396432658,0.4278874495181285,-0.04827494691452949,0.23070158781828703
13,13_lowlight_pseudocolor_road_469,False,000001.jpg,scale,40.0,26.364459778121955,0.2887183246507857,0.24098054468734237,-0.047737779963443305,0.32721293642906063,0.007271930272939452,-0.3199410061561212,0.476162396432658,0.372308254911906,-0.10385414152075201,0.24952528211805555
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,translation,2.0,1.9999999999999898,0.23749742118750944,0.23915870877116716,0.0016612875836577168,0.1676484828634919,0.13902453738536494,-0.028623945478126966,0.4106608313096277,0.4043354887319248,-0.006325342577702897,0.2125831886574074
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,translation,5.0,5.000000000000018,0.23749742118750944,0.18229273185886385,-0.055204689328645584,0.1676484828634919,0.08423093925275502,-0.08341754361073689,0.4106608313096277,0.36220410074262066,-0.048456730567007056,0.21257640697337962
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,translation,10.0,9.999999999999991,0.23749742118750944,0.1460250994439092,-0.09147232174360023,0.1676484828634919,-0.00812564441830672,-0.17577412728179861,0.4106608313096277,0.3209811386173779,-0.08967969269224979,0.2125538013599537
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,translation,20.0,19.99999999999999,0.23749742118750944,0.14312048291205676,-0.09437693827545268,0.1676484828634919,-0.043732632785230735,-0.21138111564872264,0.4106608313096277,0.31062708325972066,-0.10003374804990706,0.21256058304398148
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,translation,40.0,40.00000000000002,0.23749742118750944,0.13904789701749826,-0.09844952417001118,0.1676484828634919,-0.024267189025474582,-0.1919156718889665,0.4106608313096277,0.3134571512523805,-0.09720368005724722,0.2125831886574074
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,rotation,2.0,1.318222035330653,0.23749742118750944,0.2434223751758984,0.005924953988388965,0.1676484828634919,0.1670113550348055,-0.0006371278286864124,0.4106608313096277,0.4134640263466506,0.0028031950370228653,0.21259901258680555
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,rotation,5.0,3.2955425726658016,0.23749742118750944,0.24061452848564002,0.0031171072981305836,0.1676484828634919,0.1731633527985646,0.0055148699350726915,0.4106608313096277,0.41359810244246115,0.00293727113283343,0.21232548466435186
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,rotation,10.0,6.590995748219984,0.23749742118750944,0.21389331682190046,-0.023604104365608974,0.1676484828634919,0.15547181963014972,-0.012176663233342183,0.4106608313096277,0.39581461331848766,-0.014846217991140054,0.21256736472800927
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,rotation,20.0,13.181276334097188,0.23749742118750944,0.2044261241581782,-0.03307129702933123,0.1676484828634919,0.1323740101606789,-0.035274472702813,0.4106608313096277,0.38530656461925883,-0.025354266690368887,0.21257414641203703
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,rotation,40.0,26.356831835040015,0.23749742118750944,0.18677195390415416,-0.05072546728335528,0.1676484828634919,0.08116739761518106,-0.08648108524831084,0.4106608313096277,0.3636778263558723,-0.0469830049537554,0.21258997034143517
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,scale,2.0,1.3182229889061245,0.23749742118750944,0.2396769549428609,0.0021795337553514593,0.1676484828634919,0.17389731889897525,0.006248836035483346,0.4106608313096277,0.41331280719617425,0.0026519758865465315,0.21082673249421297
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,scale,5.0,3.2955574722652385,0.23749742118750944,0.24508215093862648,0.007584729751117042,0.1676484828634919,0.18581633462210742,0.018167851758615516,0.4106608313096277,0.4189951591248401,0.008334327815212372,0.20817057291666666
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,scale,10.0,6.5911149445304895,0.23749742118750944,0.23482805900233727,-0.002669362185172164,0.1676484828634919,0.19130390227516392,0.023655419411672013,0.4106608313096277,0.4152400050699596,0.0045791737603319005,0.2038257740162037
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,scale,20.0,13.182229889060963,0.23749742118750944,0.22701124629427874,-0.010486174893230699,0.1676484828634919,0.2011592964954967,0.03351081363200478,0.4106608313096277,0.41379544727101353,0.0031346159613858116,0.1952175564236111
13,13_lowlight_pseudocolor_road_469,False,000043.jpg,scale,40.0,26.364459778121944,0.23749742118750944,0.23187234331247616,-0.005625077875033274,0.1676484828634919,0.16755309592536344,-9.538693812846666e-05,0.4106608313096277,0.40782444563757897,-0.002836385672048747,0.17864990234375
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,translation,2.0,1.9999999999999898,0.3039523425338459,0.3149281442225341,0.010975801688688225,0.1257110899519411,0.11575160097428494,-0.009959488977656167,0.4334039437549082,0.4364019723548383,0.0029980285999300915,0.2126125759548611
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,translation,5.0,5.000000000000018,0.3039523425338459,0.29792498516987437,-0.0060273573639715305,0.1257110899519411,0.06352040758334435,-0.06219068236859676,0.4334039437549082,0.4148425944807733,-0.018561349274134886,0.21256510416666666
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,translation,10.0,9.999999999999991,0.3039523425338459,0.28152391148140926,-0.022428431052436637,0.1257110899519411,0.02157979318972722,-0.10413129676221389,0.4334039437549082,0.3961569040381364,-0.03724703971677179,0.2126125759548611
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,translation,20.0,19.99999999999999,0.3039523425338459,0.2723561919010533,-0.031596150632792586,0.1257110899519411,0.002643308573088108,-0.123067781378853,0.4334039437549082,0.3868389230937987,-0.04656502066110951,0.21258997034143517
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,translation,40.0,40.00000000000002,0.3039523425338459,0.2593443345612157,-0.044608007972630204,0.1257110899519411,-0.009053822363603857,-0.13476491231554497,0.4334039437549082,0.3774087116897069,-0.055995232065201295,0.21256284360532407
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,rotation,2.0,1.318222035330653,0.3039523425338459,0.3123530568464166,0.008400714312570723,0.1257110899519411,0.12057601306081446,-0.005135076891126647,0.4334039437549082,0.4363205316884119,0.0029165879335036893,0.21259901258680555
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,rotation,5.0,3.2955425726658016,0.3039523425338459,0.3209332388408671,0.01698089630702121,0.1257110899519411,0.12639726014955882,0.0006861701976177137,0.4334039437549082,0.4420659344578233,0.008661990702915068,0.21232548466435186
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,rotation,10.0,6.590995748219984,0.3039523425338459,0.3100608932393957,0.006108550705549776,0.1257110899519411,0.11274099036316235,-0.01297009958877876,0.4334039437549082,0.43321569421048844,-0.00018824954441976072,0.21256736472800927
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,rotation,20.0,13.181276334097188,0.3039523425338459,0.3054034080216749,0.0014510654878290286,0.1257110899519411,0.08578000047901131,-0.039931089472929795,0.4334039437549082,0.4241467041305903,-0.009257239624317903,0.21257414641203703
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,rotation,40.0,26.356831835040015,0.3039523425338459,0.2965522057130689,-0.0074001368207770035,0.1257110899519411,0.050859814050353135,-0.07485127590158797,0.4334039437549082,0.4109910563691227,-0.022412887385785507,0.21258997034143517
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,scale,2.0,1.3182229889061245,0.3039523425338459,0.3014602902339546,-0.002492052299891301,0.1257110899519411,0.1296036084395987,0.0038925184876575925,0.4334039437549082,0.43313104722687695,-0.0002728965280312523,0.21431929976851852
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,scale,5.0,3.295557472265234,0.3039523425338459,0.3169388966261776,0.012986554092331681,0.1257110899519411,0.1421540377901845,0.016442947838243405,0.4334039437549082,0.4440079577606349,0.010604014005726692,0.2170116283275463
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,scale,10.0,6.591114944530493,0.3039523425338459,0.31725657480764896,0.013304232273803063,0.1257110899519411,0.13976777615428512,0.014056686202344015,0.4334039437549082,0.4435702314423957,0.010166287687487507,0.2215508355034722
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,scale,20.0,13.182229889060963,0.3039523425338459,0.2994654184710239,-0.004486924062821973,0.1257110899519411,0.1264410815766321,0.0007299916246909788,0.4334039437549082,0.43134297962967,-0.002060964125238207,0.23070158781828703
13,13_lowlight_pseudocolor_road_469,False,000088.jpg,scale,40.0,26.364459778121955,0.3039523425338459,0.27095793031882714,-0.032994412215018754,0.1257110899519411,0.10475727526679064,-0.020953814685150465,0.4334039437549082,0.4116682839761112,-0.02173565977879699,0.24952528211805555
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,translation,2.0,1.9999999999999898,0.6569859099765706,0.6493889558543996,-0.007596954122170985,0.30258741266726624,0.25062199719426487,-0.051965415473001375,0.6541398081551019,0.637349977225766,-0.016789830929335836,0.2125538013599537
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,translation,5.0,5.000000000000018,0.6569859099765706,0.6252378573185897,-0.03174805265798086,0.30258741266726624,0.1819859714688587,-0.12060144119840754,0.6541398081551019,0.6081154215265095,-0.04602438662859232,0.21285445601851852
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,translation,10.0,9.999999999999991,0.6569859099765706,0.6264613555858785,-0.030524554390692127,0.30258741266726624,0.1340027892791016,-0.16858462338816466,0.6541398081551019,0.5967313751127146,-0.0574084330423873,0.21245885778356483
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,translation,20.0,19.99999999999999,0.6569859099765706,0.6183171822255524,-0.03866872775101815,0.30258741266726624,0.10337588340231428,-0.19921152926495195,0.6541398081551019,0.5850025619633548,-0.0691372461917471,0.21262613932291666
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,translation,40.0,40.00000000000002,0.6569859099765706,0.6360525172684793,-0.020933392708091247,0.30258741266726624,0.07921962425882316,-0.22336778840844307,0.6541398081551019,0.5878311646989455,-0.06630864345615639,0.21287706163194445
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,rotation,2.0,1.3182220353306504,0.6569859099765706,0.6516225857718699,-0.005363324204700648,0.30258741266726624,0.29444671393294236,-0.008140698734323881,0.6541398081551019,0.6494229713691706,-0.0047168367859312665,0.21269169560185186
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,rotation,5.0,3.2955425726658034,0.6569859099765706,0.6505071735869862,-0.006478736389584405,0.30258741266726624,0.271248926034311,-0.03133848663295524,0.6541398081551019,0.6430658183020708,-0.011073989853031097,0.21268491391782407
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,rotation,10.0,6.590995748219982,0.6569859099765706,0.638817019982649,-0.018168889993921633,0.30258741266726624,0.23825649808653773,-0.06433091458072851,0.6541398081551019,0.6289726345129589,-0.025167173642142937,0.21271882233796297
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,rotation,20.0,13.181276334097184,0.6569859099765706,0.6235178904668796,-0.03346801950969103,0.30258741266726624,0.20822448438900412,-0.09436292827826212,0.6541398081551019,0.6138150663306908,-0.04032474182441104,0.21271656177662038
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,rotation,40.0,26.35683183504002,0.6569859099765706,0.6240956297616383,-0.03289028021493223,0.30258741266726624,0.192073226840296,-0.11051418582697023,0.6541398081551019,0.6100661215908931,-0.044073686564208736,0.2127007378472222
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,scale,2.0,1.3182229889061245,0.6569859099765706,0.6680282013342106,0.01104229135764001,0.30258741266726624,0.3226003209536312,0.020012908286364983,0.6541398081551019,0.6646641809055132,0.010524372750411293,0.21446623625578703
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,scale,5.0,3.295557472265234,0.6569859099765706,0.6580822808606277,0.0010963708840571185,0.30258741266726624,0.33025002832958267,0.027662615662316425,0.6541398081551019,0.6616036475127095,0.007463839357607638,0.21730550130208334
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,scale,10.0,6.591114944530493,0.6569859099765706,0.6393675508195193,-0.017618359157051233,0.30258741266726624,0.2384370314965221,-0.06415038117074415,0.6541398081551019,0.6292930332838902,-0.024846774871211674,0.22147849754050927
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,scale,20.0,13.182229889060963,0.6569859099765706,0.6286050921924602,-0.02838081778411039,0.30258741266726624,0.16431848107244712,-0.13826893159481912,0.6541398081551019,0.605382166364342,-0.04875764179075992,0.23094120732060186
14,14_lowlight_pseudocolor_transmission_tower_673,True,000001.jpg,scale,40.0,26.364459778121955,0.6569859099765706,0.6230575489949635,-0.03392836098160712,0.30258741266726624,0.16061419119524098,-0.14197322147202526,0.6541398081551019,0.6016823222962919,-0.05245748585880994,0.2494235568576389
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,translation,2.0,1.9999999999999898,0.6601986221769143,0.6585763829018959,-0.0016222392750183667,0.04793858639603555,0.049041384064326655,0.0011027976682911056,0.592083957687466,0.5915485374670296,-0.0005354202204364,0.2125538013599537
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,translation,5.0,5.000000000000018,0.6601986221769143,0.6561325570506489,-0.004066065126265395,0.04793858639603555,0.03292781656082493,-0.015010769835210623,0.592083957687466,0.5862982326655306,-0.005785725021935417,0.21285445601851852
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,translation,10.0,9.999999999999991,0.6601986221769143,0.6456778864478323,-0.014520735729081968,0.04793858639603555,-0.022117434927961564,-0.07005602132399712,0.592083957687466,0.5673095844919258,-0.02477437319554021,0.21245885778356483
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,translation,20.0,19.99999999999999,0.6601986221769143,0.6390905077869469,-0.021108114389967403,0.04793858639603555,-0.007628771566603802,-0.055567357962639355,0.592083957687466,0.5676380610018225,-0.024445896685643564,0.21262613932291666
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,translation,40.0,40.00000000000002,0.6601986221769143,0.6478602606058063,-0.012338361571108014,0.04793858639603555,-0.02609491923042326,-0.07403350562645881,0.592083957687466,0.5674064004952973,-0.024677557192168686,0.21287706163194445
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,rotation,2.0,1.3182220353306504,0.6601986221769143,0.6624203604895414,0.002221738312627175,0.04793858639603555,0.045178286073109496,-0.002760300322926054,0.592083957687466,0.5925047517630482,0.00042079407558215376,0.21269169560185186
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,rotation,5.0,3.2955425726658034,0.6601986221769143,0.6558417037903576,-0.0043569183865567185,0.04793858639603555,0.03709669084324862,-0.010841895552786932,0.592083957687466,0.5871950246059909,-0.004888933081475089,0.21268491391782407
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,rotation,10.0,6.590995748219982,0.6601986221769143,0.6596219628525628,-0.0005766593243514695,0.04793858639603555,0.02487792082168766,-0.02306066557434789,0.592083957687466,0.5860304616317034,-0.006053496055762664,0.21271882233796297
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,rotation,20.0,13.181276334097184,0.6601986221769143,0.6545501257951779,-0.005648496381736368,0.04793858639603555,0.012336747188206248,-0.035601839207829306,0.592083957687466,0.5803592496946406,-0.011724707992825434,0.21271656177662038
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,rotation,40.0,26.35683183504002,0.6601986221769143,0.6408590963272701,-0.019339525849644157,0.04793858639603555,-0.0032136627590954726,-0.05115224915513102,0.592083957687466,0.5696261324738612,-0.022457825213604843,0.2127007378472222
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,scale,2.0,1.3182229889061245,0.6601986221769143,0.6556423144073006,-0.004556307769613688,0.04793858639603555,0.048824776990467764,0.0008861905944322138,0.592083957687466,0.5900273514512673,-0.0020566062361987436,0.21446623625578703
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,scale,5.0,3.295557472265234,0.6601986221769143,0.6557890212014538,-0.004409600975460504,0.04793858639603555,0.052350874248044965,0.004412287852009415,0.592083957687466,0.5909822291627381,-0.0011017285247278963,0.21730550130208334
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,scale,10.0,6.591114944530493,0.6601986221769143,0.6622745723958388,0.0020759502189244827,0.04793858639603555,0.05297189927992594,0.0050333128838903896,0.592083957687466,0.5943802610179009,0.0022963033304348457,0.22147849754050927
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,scale,20.0,13.182229889060963,0.6601986221769143,0.6531667650536965,-0.007031857123217744,0.04793858639603555,0.03994192766522301,-0.00799665873081254,0.592083957687466,0.586568864443154,-0.005515093244311986,0.23094120732060186
14,14_lowlight_pseudocolor_transmission_tower_673,True,000062.jpg,scale,40.0,26.364459778121955,0.6601986221769143,0.639774367237413,-0.020424254939501285,0.04793858639603555,0.005552376129703484,-0.04238621026633207,0.592083957687466,0.5712752776511323,-0.020808680036333738,0.2494235568576389
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,translation,2.0,1.9999999999999898,0.7530240358628866,0.7600462428700497,0.0070222070071631615,0.05074726934226828,0.12570460817525944,0.07495733883299116,0.6391988352670104,0.6614492734788397,0.02225043821182937,0.2125538013599537
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,translation,5.0,5.000000000000018,0.7530240358628866,0.7393799145021486,-0.013644121360738004,0.05074726934226828,0.022446258544998793,-0.028301010797269488,0.6391988352670104,0.6253015218873239,-0.013897313379686471,0.21285445601851852
14,14_lowlight_pseudocolor_transmission_tower_673,True,000123.jpg,translation,10.0,9.999999999999991,0.7530240358628866,0.7315029207434826,-0.021521115119404022,0.05074726934226828,0.0043848922034519875,-0.046362377138816295,0.6391988352670104,0.6168476834226042,-0.02235115184440617,0.21245885778356483
